id,original_label,statement,subject,speaker,job_title,state_info,party_affiliation,barely_true_counts,false_counts,half_true_counts,mostly_true_counts,pants_on_fire_counts,context,post_id,text,source_domain,account_age_days,follower_count,following_count,repost_count_1h,distinct_accounts_1h,has_link,label,risk_level,transformer_prob_low,transformer_prob_medium,transformer_prob_high,transformer_risk_score,prediction,predicted_risk_level
660.json,half-true,"The U.S. energy policy is to ""borrow money from China to buy oil from countries that don't like us.""",energy,mark-warner,U.S. Senator,Virginia,democrat,3,1,6,3,0,Denver,test_660.json,"The U.S. energy policy is to ""borrow money from China to buy oil from countries that don't like us."" Subject: energy Context: Denver",,365,0,0,0,1,0,1,Medium,0.16881063580513,0.2689083218574524,0.56228107213974,0.6967352330684662,2,High
1106.json,true,All private healthcare plans must conform to government rules to participate in a Healthcare Exchange.,"health-care,market-regulation",chain-email,,,none,11,43,8,5,105,a chain e-mail,test_1106.json,"All private healthcare plans must conform to government rules to participate in a Healthcare Exchange. Subject: health-care,market-regulation Context: a chain e-mail",,365,0,0,0,1,0,0,Low,0.2520347237586975,0.23088955879211426,0.5170757174491882,0.6325204968452454,2,High
2105.json,false,On debating.,elections,rick-perry,Governor,Texas,republican,30,30,42,23,18,a press release,test_2105.json,On debating. Subject: elections Context: a press release,,365,0,0,0,1,0,2,High,0.0830569937825203,0.17216572165489197,0.7447773218154907,0.8308601826429367,2,High
446.json,barely-true,"Obama supports ""teaching schoolchildren in 2nd grade, no less about homosexual relationships.""","education,gays-and-lesbians",focus-family-action,,,none,1,2,0,0,0,a Web article,test_446.json,"Obama supports ""teaching schoolchildren in 2nd grade, no less about homosexual relationships."" Subject: education,gays-and-lesbians Context: a Web article",,365,0,0,0,1,0,1,Medium,0.2788335382938385,0.3861272931098938,0.3350391089916229,0.5281027555465698,1,Medium
10271.json,mostly-true,"Atlanta Mayor Kasim Reed became a city resident in the last annexation, opening the door to his candidacy.",elections,keisha-lance-bottoms,,,democrat,0,0,0,1,0,an Atlanta Journal-Constitution story,test_10271.json,"Atlanta Mayor Kasim Reed became a city resident in the last annexation, opening the door to his candidacy. Subject: elections Context: an Atlanta Journal-Constitution story",,365,0,0,0,1,0,0,Low,0.26374635100364685,0.39540010690689087,0.3408535420894623,0.5385535955429077,1,Medium
4866.json,half-true,"In Pennsylvania, President Barack Obamas policies have increased unemployment 19 percent, led to the loss of 37,900 manufacturing jobs, and left 189,000 more people in poverty.","economy,job-accomplishments,jobs,message-machine-2012,poverty,states",republican-national-committee-republican,,,republican,6,6,11,5,2,a Web video,test_4866.json,"In Pennsylvania, President Barack Obamas policies have increased unemployment 19 percent, led to the loss of 37,900 manufacturing jobs, and left 189,000 more people in poverty. Subject: economy,job-accomplishments,jobs,message-machine-2012,poverty,states Context: a Web video",,365,0,0,0,1,0,1,Medium,0.08106566220521927,0.584680438041687,0.33425384759902954,0.626594066619873,1,Medium
8419.json,false,Virtually every person across this country has seen premiums going up and up and up due to Obamacare.,health-care,ted-cruz,Senator,Texas,republican,36,33,15,19,8,a conversation with reporters,test_8419.json,Virtually every person across this country has seen premiums going up and up and up due to Obamacare. Subject: health-care Context: a conversation with reporters,,365,0,0,0,1,0,2,High,0.1211915835738182,0.491741418838501,0.3870669901371002,0.6329376995563507,1,Medium
3136.json,half-true,Secure Communities has a proven track record of enhancing public safety by focusing on violent offenders and those that pose a threat to our communities and our national security.,"crime,immigration",peter-kilmartin,state representative,Rhode Island,democrat,0,0,2,1,1,a news release,test_3136.json,"Secure Communities has a proven track record of enhancing public safety by focusing on violent offenders and those that pose a threat to our communities and our national security. Subject: crime,immigration Context: a news release",,365,0,0,0,1,0,1,Medium,0.26097768545150757,0.5351026654243469,0.2039196640253067,0.47147099673748016,1,Medium
12093.json,barely-true,Every (U.S. Supreme Court) nominee since 1875 has received a nomination hearing.,supreme-court,mark-herring,State senator,Virginia,democrat,1,0,0,1,0,a letter,test_12093.json,Every (U.S. Supreme Court) nominee since 1875 has received a nomination hearing. Subject: supreme-court Context: a letter,,365,0,0,0,1,0,1,Medium,0.647034764289856,0.14388638734817505,0.20907890796661377,0.2810221016407013,0,Low
317.json,true,"""The 1990s were a time of prosperity. We created more than 22-million new jobs, moved 8-million people out of poverty, and turned our economy around.""",economy,bill-clinton,former president,Arkansas,democrat,4,2,12,11,3,,test_317.json,"""The 1990s were a time of prosperity. We created more than 22-million new jobs, moved 8-million people out of poverty, and turned our economy around."" Subject: economy Context: ",,365,0,0,0,1,0,0,Low,0.3868309557437897,0.5267637968063354,0.08640523254871368,0.3497871309518814,1,Medium
6295.json,pants-fire,The Affordable Care Act will likely go down as the biggest tax increase in history.,"financial-regulation,health-care,taxes",josh-mandel,Ohio treasurer,Ohio,republican,4,5,4,5,6,a news release,test_6295.json,"The Affordable Care Act will likely go down as the biggest tax increase in history. Subject: financial-regulation,health-care,taxes Context: a news release",,365,0,0,0,1,0,2,High,0.2422831505537033,0.5291009545326233,0.2286158800125122,0.49316635727882385,1,Medium
6610.json,mostly-true,The unemployment rate is declining faster in Tampa than almost anywhere else.,"economy,jobs",bob-buckhorn,,Florida,none,2,1,2,1,0,a speech at the RNC,test_6610.json,"The unemployment rate is declining faster in Tampa than almost anywhere else. Subject: economy,jobs Context: a speech at the RNC",,365,0,0,0,1,0,0,Low,0.42503324151039124,0.34088432788848877,0.2340824455022812,0.4045246094465256,0,Low
5597.json,true,"New Jersey loses net, that is minus those who come into the state, 30,000 students a year.",education,susan-cole,Montclair State University President,,none,0,0,0,0,0,an interview on NJTV,test_5597.json,"New Jersey loses net, that is minus those who come into the state, 30,000 students a year. Subject: education Context: an interview on NJTV",,365,0,0,0,1,0,0,Low,0.5908771753311157,0.23571287095546722,0.17340996861457825,0.29126640409231186,0,Low
1234.json,false,All the talk about socialism during the campaign made young people more interested in it by Election Day.,economy,michael-moore,Documentary filmmaker,,none,2,5,1,6,0,the movie Capitalism: A Love Story,test_1234.json,All the talk about socialism during the campaign made young people more interested in it by Election Day. Subject: economy Context: the movie Capitalism: A Love Story,,365,0,0,0,1,0,2,High,0.23066820204257965,0.4391361176967621,0.33019572496414185,0.5497637838125229,1,Medium
4995.json,true,Ive done more impeachments than anybody else in the history of the country.,"congressional-rules,criminal-justice,history,job-accomplishments",jim-sensenbrenner,Member of Congress,Wisconsin,republican,2,4,1,0,0,a House Judiciary Committee hearing,test_4995.json,"Ive done more impeachments than anybody else in the history of the country. Subject: congressional-rules,criminal-justice,history,job-accomplishments Context: a House Judiciary Committee hearing",,365,0,0,0,1,0,0,Low,0.5683053731918335,0.1805507391691208,0.2511438727378845,0.3414192423224449,0,Low
9095.json,pants-fire,"Says Marco Rubio believes the earth is 9,000 years old and that humans hunted dinosaurs to extinction; says Rand Paul believes the earth is 10,000 years old and God removed dinosaurs to make space for humans.","religion,science",facebook-posts,Social media posting,,none,14,18,15,11,36,a post from Being Liberal,test_9095.json,"Says Marco Rubio believes the earth is 9,000 years old and that humans hunted dinosaurs to extinction; says Rand Paul believes the earth is 10,000 years old and God removed dinosaurs to make space for humans. Subject: religion,science Context: a post from Being Liberal",,365,0,0,0,1,0,2,High,0.3827446401119232,0.4075288474559784,0.20972652733325958,0.4134909510612488,1,Medium
10451.json,half-true,The Affordable Care Act basically puts a penalty or a tax on employers for every new job they create.,"economy,health-care,jobs,taxes",john-boehner,Speaker of the House of Representatives,Ohio,republican,13,22,11,4,2,"an interview on CBS' ""60 Minutes""",test_10451.json,"The Affordable Care Act basically puts a penalty or a tax on employers for every new job they create. Subject: economy,health-care,jobs,taxes Context: an interview on CBS' ""60 Minutes""",,365,0,0,0,1,0,1,Medium,0.31074556708335876,0.4340900480747223,0.2551644444465637,0.47220946848392487,1,Medium
4679.json,half-true,"In Texas, we created over 1 million new jobs while the rest of the nation lost over 2 million.","job-accomplishments,jobs,message-machine-2012",rick-perry,Governor,Texas,republican,30,30,42,23,18,a television ad,test_4679.json,"In Texas, we created over 1 million new jobs while the rest of the nation lost over 2 million. Subject: job-accomplishments,jobs,message-machine-2012 Context: a television ad",,365,0,0,0,1,0,1,Medium,0.38601115345954895,0.5029976963996887,0.11099114269018173,0.3624899908900261,1,Medium
6011.json,mostly-true,Women have come through the recession worse off than men the numbers bear that out. We went from a 7 percent unemployment rate for women when he (President Barack Obama) was elected to an 8.1 percent now.,"economy,jobs",caroline-casagrande,Assemblywoman,New Jersey,republican,0,0,0,2,0,"an interview on My9TV.com's ""New Jersey Now"" program",test_6011.json,"Women have come through the recession worse off than men the numbers bear that out. We went from a 7 percent unemployment rate for women when he (President Barack Obama) was elected to an 8.1 percent now. Subject: economy,jobs Context: an interview on My9TV.com's ""New Jersey Now"" program",,365,0,0,0,1,0,0,Low,0.24832479655742645,0.5549883246421814,0.19668686389923096,0.47418102622032166,1,Medium
255.json,mostly-true,"""The fact of the matter is that my colleague from New York, Senator Clinton, there are 50 percent of the American public that say they're not going to vote for her.""",elections,chris-dodd,U.S. senator,Connecticut,democrat,0,0,3,3,0,a debate in Philadelphia,test_255.json,"""The fact of the matter is that my colleague from New York, Senator Clinton, there are 50 percent of the American public that say they're not going to vote for her."" Subject: elections Context: a debate in Philadelphia",,365,0,0,0,1,0,0,Low,0.45676177740097046,0.2616385221481323,0.2815997004508972,0.4124189615249634,0,Low
3664.json,false,A $250 fine if youre caught with a plastic bag coming out of a store. Plastic bag police anyone?,environment,victoria-taft,radio talk show host,Oregon,none,0,2,0,0,1,a tweet,test_3664.json,A $250 fine if youre caught with a plastic bag coming out of a store. Plastic bag police anyone? Subject: environment Context: a tweet,,365,0,0,0,1,0,2,High,0.2279028296470642,0.2836799621582031,0.48841729760169983,0.6302572786808014,2,High
11262.json,false,"In countries where there are higher, more strict gun laws, there is more gun violence.",guns,eric-bolling,"Co-host on Fox News Channel's ""The Five""",,none,2,1,1,1,0,"a broadcast of ""The Five"" on Fox News",test_11262.json,"In countries where there are higher, more strict gun laws, there is more gun violence. Subject: guns Context: a broadcast of ""The Five"" on Fox News",,365,0,0,0,1,0,2,High,0.4098081886768341,0.4616093635559082,0.1285824477672577,0.3593871295452118,1,Medium
9388.json,barely-true,Says he never wanted to raise the debt ceiling.,"debt,federal-budget",mike-collins,"co-owner, Collins Industries",Georgia,republican,1,0,1,1,0,a flier,test_9388.json,"Says he never wanted to raise the debt ceiling. Subject: debt,federal-budget Context: a flier",,365,0,0,0,1,0,1,Medium,0.2594849765300751,0.38342761993408203,0.3570873439311981,0.5488011538982391,1,Medium
12596.json,barely-true,"Thanks to (North Carolinas) governor and the legislature, the average teachersalary can barely support a family.","education,families,state-budget,workers",hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,"a speech in Raleigh, NC",test_12596.json,"Thanks to (North Carolinas) governor and the legislature, the average teachersalary can barely support a family. Subject: education,families,state-budget,workers Context: a speech in Raleigh, NC",,365,0,0,0,1,0,1,Medium,0.3800116181373596,0.38806626200675964,0.23192214965820312,0.42595528066158295,1,Medium
8689.json,half-true,There never really was a Hastert Rule.,congressional-rules,dennis-hastert,,,republican,0,0,1,0,0,"a broadcast of MSNBC's ""The Cycle""",test_8689.json,"There never really was a Hastert Rule. Subject: congressional-rules Context: a broadcast of MSNBC's ""The Cycle""",,365,0,0,0,1,0,1,Medium,0.44206705689430237,0.2308356910943985,0.3270972967147827,0.44251514226198196,0,Low
13420.json,true,Says Donald Trump wants to undo marriage equality.,"gays-and-lesbians,marriage",hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,a campaign speech,test_13420.json,"Says Donald Trump wants to undo marriage equality. Subject: gays-and-lesbians,marriage Context: a campaign speech",,365,0,0,0,1,0,0,Low,0.4340217709541321,0.3553975224494934,0.2105807214975357,0.3882794827222824,0,Low
11911.json,barely-true,It has been over 80 years since a lame-duck president appointed a Supreme Court justice.,supreme-court,marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,"a debate in Greenville, S.C.",test_11911.json,"It has been over 80 years since a lame-duck president appointed a Supreme Court justice. Subject: supreme-court Context: a debate in Greenville, S.C.",,365,0,0,0,1,0,1,Medium,0.4958195984363556,0.22508208453655243,0.2790982723236084,0.3916393145918846,0,Low
5450.json,half-true,Says Rick Santorum opposes right-to-work,"labor,workers",ron-paul,U.S. representative,Texas,republican,5,8,8,8,3,a campaign commercial,test_5450.json,"Says Rick Santorum opposes right-to-work Subject: labor,workers Context: a campaign commercial",,365,0,0,0,1,0,1,Medium,0.24920684099197388,0.5490147471427917,0.20177839696407318,0.47628577053546906,1,Medium
2993.json,mostly-true,"In 1981, Matagorda, Brazoria, and Galveston Counties all opted out of the Social Security program for their employees. Today, their program is very, very well-funded and there is no question about whether its going to be funded in years to come.",social-security,rick-perry,Governor,Texas,republican,30,30,42,23,18,an interview.,test_2993.json,"In 1981, Matagorda, Brazoria, and Galveston Counties all opted out of the Social Security program for their employees. Today, their program is very, very well-funded and there is no question about whether its going to be funded in years to come. Subject: social-security Context: an interview.",,365,0,0,0,1,0,0,Low,0.44409236311912537,0.3826106786727905,0.1732969731092453,0.36460231244564056,0,Low
3740.json,half-true,Virginia ranked near the bottom of the nation 50 years ago in per capita income but is in the top 10 today. It had a very low rate of higher education attainment but is now above the national average.,education,tim-kaine,U.S. Senator,Virginia,democrat,8,3,15,15,0,a TV interview.,test_3740.json,Virginia ranked near the bottom of the nation 50 years ago in per capita income but is in the top 10 today. It had a very low rate of higher education attainment but is now above the national average. Subject: education Context: a TV interview.,,365,0,0,0,1,0,1,Medium,0.569405734539032,0.33573755621910095,0.09485670179128647,0.26272547990083694,0,Low
12720.json,half-true,Says (Clinton) called President Assad a reformer. She called Assad a different kind of leader.,foreign-policy,chris-christie,Governor of New Jersey,New Jersey,republican,10,17,27,19,8,a speech at the Republican National Convention,test_12720.json,Says (Clinton) called President Assad a reformer. She called Assad a different kind of leader. Subject: foreign-policy Context: a speech at the Republican National Convention,,365,0,0,0,1,0,1,Medium,0.2522130310535431,0.5830419659614563,0.16474497318267822,0.45626595616340637,1,Medium
1653.json,half-true,"""As a state rep, I was considered the fourth-most conservative in the Legislature.",states,rick-green,,,republican,0,1,1,0,0,a speech,test_1653.json,"""As a state rep, I was considered the fourth-most conservative in the Legislature. Subject: states Context: a speech",,365,0,0,0,1,0,1,Medium,0.4595361351966858,0.3622135519981384,0.17825034260749817,0.3593571186065674,0,Low
2552.json,mostly-true,"Rand Paul wants us to pay $2,000 just to get Medicare.","health-care,medicare,message-machine",jack-conway,Kentucky Attorney General,Kentucky,democrat,0,1,0,2,0,a campaign commercial,test_2552.json,"Rand Paul wants us to pay $2,000 just to get Medicare. Subject: health-care,medicare,message-machine Context: a campaign commercial",,365,0,0,0,1,0,0,Low,0.19967511296272278,0.5197845101356506,0.280540406703949,0.5404326617717743,1,Medium
9353.json,mostly-true,Says Hillary Clinton opposed an individual mandate and favored an employer mandate back in 1993.,"health-care,public-health",bobby-jindal,Governor of Louisiana,Louisiana,republican,0,1,4,4,0,an op-ed for Politico Magazine,test_9353.json,"Says Hillary Clinton opposed an individual mandate and favored an employer mandate back in 1993. Subject: health-care,public-health Context: an op-ed for Politico Magazine",,365,0,0,0,1,0,0,Low,0.3919072151184082,0.44069916009902954,0.16739366948604584,0.3877432495355606,1,Medium
9577.json,mostly-true,There are more than 46 million Americans living in poverty today -- the largest number in 54 years.,"medicaid,poverty",kirk-cox,House majority leader,Virginia,republican,0,0,0,1,0,a speech.,test_9577.json,"There are more than 46 million Americans living in poverty today -- the largest number in 54 years. Subject: medicaid,poverty Context: a speech.",,365,0,0,0,1,0,0,Low,0.6299557685852051,0.25130900740623474,0.11873521655797958,0.24438972026109695,0,Low
4318.json,half-true,"Since I introduced my budget -- first budget -- in March of 2010, weve created 50,000 new private-sector jobs for the people of this state.","jobs,state-budget",chris-christie,Governor of New Jersey,New Jersey,republican,10,17,27,19,8,a news conference in Belmar ,test_4318.json,"Since I introduced my budget -- first budget -- in March of 2010, weve created 50,000 new private-sector jobs for the people of this state. Subject: jobs,state-budget Context: a news conference in Belmar ",,365,0,0,0,1,0,1,Medium,0.38454851508140564,0.4621295928955078,0.15332183241844177,0.3843866288661957,1,Medium
9864.json,mostly-true,Scott Walker cut school funding more per student than any governor in America.,"children,education,message-machine-2014,state-budget,states,taxes",greater-wisconsin-political-fund,,Wisconsin,none,3,3,3,1,1,a TV ad,test_9864.json,"Scott Walker cut school funding more per student than any governor in America. Subject: children,education,message-machine-2014,state-budget,states,taxes Context: a TV ad",,365,0,0,0,1,0,0,Low,0.3086949288845062,0.5359871983528137,0.15531788766384125,0.4233114868402481,1,Medium
8243.json,true,Says he would be first CPA to serve as Texas comptroller.,state-finances,raul-torres,"Accountant, politician",Texas,republican,0,0,0,0,0,a campaign video,test_8243.json,Says he would be first CPA to serve as Texas comptroller. Subject: state-finances Context: a campaign video,,365,0,0,0,1,0,0,Low,0.54148268699646,0.17801818251609802,0.28049910068511963,0.36950819194316864,0,Low
13500.json,mostly-true,"On Donald Trumps plan to cut federal funding to sanctuary cities, because of a decision by the Supreme Court, no presidents in a position to cut off funding across the board. It has to be very specific to the matter at hand.","city-budget,county-budget,federal-budget,homeland-security,immigration,state-budget",bill-de-blasio,New York City Mayor,New York,democrat,1,0,0,1,0,a WNYC interview,test_13500.json,"On Donald Trumps plan to cut federal funding to sanctuary cities, because of a decision by the Supreme Court, no presidents in a position to cut off funding across the board. It has to be very specific to the matter at hand. Subject: city-budget,county-budget,federal-budget,homeland-security,immigration,state-budget Context: a WNYC interview",,365,0,0,0,1,0,0,Low,0.271483451128006,0.4380404055118561,0.29047611355781555,0.5094963163137436,1,Medium
9854.json,false,"Thomas Jefferson said, That government is best which governs the least, because its people discipline themselves.",elections,jody-hice,,,republican,0,1,0,0,0,a Facebook post,test_9854.json,"Thomas Jefferson said, That government is best which governs the least, because its people discipline themselves. Subject: elections Context: a Facebook post",,365,0,0,0,1,0,2,High,0.0791584849357605,0.12641854584217072,0.7944229245185852,0.8576321974396706,2,High
7737.json,barely-true,"Proposed gun control legislation will outlaw practically every firearm, make you pay $100 per firearm, put you into a police database and make it nearly impossible to get a permit to carry a concealed weapon.","crime,criminal-justice,government-regulation,guns,market-regulation",ed-doyle,"administrator, Rhode Island chapter, Gun Rights Across America.",Rhode Island,activist,1,0,0,0,0,a news release and Facebook post,test_7737.json,"Proposed gun control legislation will outlaw practically every firearm, make you pay $100 per firearm, put you into a police database and make it nearly impossible to get a permit to carry a concealed weapon. Subject: crime,criminal-justice,government-regulation,guns,market-regulation Context: a news release and Facebook post",,365,0,0,0,1,0,1,Medium,0.20502455532550812,0.5689645409584045,0.22601087391376495,0.5104931443929672,1,Medium
12293.json,barely-true,Says Donald Trump thinks a grown man pretending to be a woman (should) be allowed to use the womens restroom.,"candidates-biography,corrections-and-updates,gays-and-lesbians,campaign-advertising",ted-cruz,Senator,Texas,republican,36,33,15,19,8,an attack ad,test_12293.json,"Says Donald Trump thinks a grown man pretending to be a woman (should) be allowed to use the womens restroom. Subject: candidates-biography,corrections-and-updates,gays-and-lesbians,campaign-advertising Context: an attack ad",,365,0,0,0,1,0,1,Medium,0.3325854539871216,0.4718407690525055,0.1955738067626953,0.43149419128894806,1,Medium
457.json,half-true,"""McCain has voted repeatedly at least six times against funding for global HIV/AIDS, malaria and TB fund, once as one of only 14 senators.""",foreign-policy,democratic-national-committee,,,none,8,2,10,8,0,a news release.,test_457.json,"""McCain has voted repeatedly at least six times against funding for global HIV/AIDS, malaria and TB fund, once as one of only 14 senators."" Subject: foreign-policy Context: a news release.",,365,0,0,0,1,0,1,Medium,0.6604984402656555,0.19415222108364105,0.145349383354187,0.24242549389600754,0,Low
3731.json,true,"The Border Patrol has 20,000 agents more than twice as many as there were in 2004.",immigration,barack-obama,President,Illinois,democrat,70,71,160,163,9,a speech in El Paso,test_3731.json,"The Border Patrol has 20,000 agents more than twice as many as there were in 2004. Subject: immigration Context: a speech in El Paso",,365,0,0,0,1,0,0,Low,0.6770561337471008,0.16504919528961182,0.15789462625980377,0.24041922390460968,0,Low
8103.json,half-true,The fact is that red light cameras change driver behavior and cut down on the most dangerous types of accidents.,public-safety,rick-kriseman,State Representative,Florida,democrat,0,2,1,1,0,a Tampa Bay Times questionnaire,test_8103.json,The fact is that red light cameras change driver behavior and cut down on the most dangerous types of accidents. Subject: public-safety Context: a Tampa Bay Times questionnaire,,365,0,0,0,1,0,1,Medium,0.2596464157104492,0.6017419695854187,0.13861161470413208,0.43948259949684143,1,Medium
1439.json,half-true,"Under (Rick Perrys) watch as governor, over six million Texans have no health care coverage, including one million children, homeowners suffer from the highest insurance rates in the country, and college tuition has skyrocketed 136 percent.","children,economy,education,health-care",democratic-national-committee,,,none,8,2,10,8,0,a press release,test_1439.json,"Under (Rick Perrys) watch as governor, over six million Texans have no health care coverage, including one million children, homeowners suffer from the highest insurance rates in the country, and college tuition has skyrocketed 136 percent. Subject: children,economy,education,health-care Context: a press release",,365,0,0,0,1,0,1,Medium,0.333040714263916,0.4539090692996979,0.21305027604103088,0.4400048106908798,1,Medium
5779.json,half-true,Georgias HOPE scholarship is still the richest scholarship program in America.,education,michael-adams,President of the University of Georgia,,none,0,0,1,0,0,a newspaper article,test_5779.json,Georgias HOPE scholarship is still the richest scholarship program in America. Subject: education Context: a newspaper article,,365,0,0,0,1,0,1,Medium,0.5183010101318359,0.3149833381175995,0.16671565175056458,0.3242073208093643,0,Low
10567.json,false,Abortions account for 94 percent of the services provided for pregnant women by Planned Parenthood.,"abortion,health-care,human-rights,religion,women",thomas-tobin,Bishop of the Diocese of Providence,,none,0,2,0,0,0,a newspaper column,test_10567.json,"Abortions account for 94 percent of the services provided for pregnant women by Planned Parenthood. Subject: abortion,health-care,human-rights,religion,women Context: a newspaper column",,365,0,0,0,1,0,2,High,0.265802800655365,0.2882256507873535,0.4459714889526367,0.5900843143463135,2,High
10111.json,false,"While (Charlie Crist) was governor, utility costs went up 30 percent and went from below the national average to above the national average. Since I got elected, utility rates have come down 11 percent and now we are below the average.","debates,energy,message-machine-2014",rick-scott,Governor,Florida,republican,28,23,38,34,7,a debate,test_10111.json,"While (Charlie Crist) was governor, utility costs went up 30 percent and went from below the national average to above the national average. Since I got elected, utility rates have come down 11 percent and now we are below the average. Subject: debates,energy,message-machine-2014 Context: a debate",,365,0,0,0,1,0,2,High,0.3170352876186371,0.586853563785553,0.09611116349697113,0.3895379453897476,1,Medium
11256.json,mostly-true,"Bernie Sanders opposesthe Trans-Pacific Partnership, and Hillary Clinton supportsit.",trade,viral-image,,,none,5,5,0,3,15,a viral Internet chart,test_11256.json,"Bernie Sanders opposesthe Trans-Pacific Partnership, and Hillary Clinton supportsit. Subject: trade Context: a viral Internet chart",,365,0,0,0,1,0,0,Low,0.30059733986854553,0.4964287281036377,0.2029738873243332,0.45118825137615204,1,Medium
10543.json,false,On supporting right to work legislation in 2015,"corporations,economy,labor,small-business,unions,workers",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,a statement,test_10543.json,"On supporting right to work legislation in 2015 Subject: corporations,economy,labor,small-business,unions,workers Context: a statement",,365,0,0,0,1,0,2,High,0.1433405876159668,0.31730684638023376,0.539352536201477,0.6980059593915939,2,High
7904.json,barely-true,Says the success of his economic agenda is supported by the fact we went from unemployment at 9.2 percent when I decided to run for governor four years ago to two points lower.,"economy,job-accomplishments,jobs",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,a television interview,test_7904.json,"Says the success of his economic agenda is supported by the fact we went from unemployment at 9.2 percent when I decided to run for governor four years ago to two points lower. Subject: economy,job-accomplishments,jobs Context: a television interview",,365,0,0,0,1,0,1,Medium,0.27570563554763794,0.5742437839508057,0.15005053579807281,0.43717242777347565,1,Medium
4709.json,barely-true,"In the Patient Protection and Affordable Care Act, it was the Democrats who cut $500 billion from Medicare. And they also put in place the Independent Payment Advisory Board, 15 unelected bureaucrats, which will be making decisions about health care for our seniors and for all Americans.","health-care,medicare",allen-west,"U.S. representative, Florida District 22",Florida,republican,6,9,3,1,4,a Fox News interview,test_4709.json,"In the Patient Protection and Affordable Care Act, it was the Democrats who cut $500 billion from Medicare. And they also put in place the Independent Payment Advisory Board, 15 unelected bureaucrats, which will be making decisions about health care for our seniors and for all Americans. Subject: health-care,medicare Context: a Fox News interview",,365,0,0,0,1,0,1,Medium,0.14403988420963287,0.6422867774963379,0.21367330849170685,0.5348166972398758,1,Medium
8854.json,half-true,Were trailing every other state in the Midwest in terms of job creation since January of 2011.,"state-budget,state-finances,states,taxes",mary-burke,Madison school board member,Wisconsin,democrat,5,5,11,8,3,an interview,test_8854.json,"Were trailing every other state in the Midwest in terms of job creation since January of 2011. Subject: state-budget,state-finances,states,taxes Context: an interview",,365,0,0,0,1,0,1,Medium,0.5673607587814331,0.26874837279319763,0.1638908088207245,0.2982649952173233,0,Low
4116.json,false,"POTUS economists: Stimulus Has Cost $278,000 per job.",stimulus,john-boehner,Speaker of the House of Representatives,Ohio,republican,13,22,11,4,2,a tweet on Twitter,test_4116.json,"POTUS economists: Stimulus Has Cost $278,000 per job. Subject: stimulus Context: a tweet on Twitter",,365,0,0,0,1,0,2,High,0.07472396641969681,0.2110234498977661,0.7142525911331177,0.8197643160820007,2,High
5131.json,mostly-true,The education tax burden for Shelby County -- and Tennessee -- is one of the lowest in the country.,"education,taxes",kriner-cash,"Superintendent, Memphis City Schools",,none,0,0,0,1,0,a presentation to Shelby County's schools merger Transition Planning Commission,test_5131.json,"The education tax burden for Shelby County -- and Tennessee -- is one of the lowest in the country. Subject: education,taxes Context: a presentation to Shelby County's schools merger Transition Planning Commission",,365,0,0,0,1,0,0,Low,0.5523892641067505,0.2765043377876282,0.17110636830329895,0.30935853719711304,0,Low
11861.json,false,"Says Donald Trumps conversion to pro-life beliefs are akin to Justin Biebers, who said in the past that abortion was no big deal to him.",abortion,sarah-palin,,Alaska,republican,9,19,9,6,6,an interview on CNN,test_11861.json,"Says Donald Trumps conversion to pro-life beliefs are akin to Justin Biebers, who said in the past that abortion was no big deal to him. Subject: abortion Context: an interview on CNN",,365,0,0,0,1,0,2,High,0.3227708041667938,0.3803764879703522,0.2968527376651764,0.4870409816503525,1,Medium
9435.json,mostly-true,"By the time I left the State Department, economic growth was up and opium production was down in Afghanistan, while infant mortality declined and school enrollment rose by more than sevenfold.","drugs,economy,education,foreign-policy,health-care,public-health,women",hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,"her book, ""Hard Choices""",test_9435.json,"By the time I left the State Department, economic growth was up and opium production was down in Afghanistan, while infant mortality declined and school enrollment rose by more than sevenfold. Subject: drugs,economy,education,foreign-policy,health-care,public-health,women Context: her book, ""Hard Choices""",,365,0,0,0,1,0,0,Low,0.3940003216266632,0.5005548596382141,0.10544482618570328,0.35572225600481033,1,Medium
12805.json,mostly-true,We have the most productive workers in the world.,"economy,workers",joe-biden,U.S. senator,Delaware,democrat,11,10,21,16,4,a speech at the Democratic National Convention,test_12805.json,"We have the most productive workers in the world. Subject: economy,workers Context: a speech at the Democratic National Convention",,365,0,0,0,1,0,0,Low,0.5082001090049744,0.39314308762550354,0.0986568033695221,0.29522834718227386,0,Low
9801.json,true,"Before I was state treasurer, my Rhode Island business helped create over 1,000 jobs.","candidates-biography,economy,job-accomplishments,jobs,message-machine-2014",gina-raimondo,venture capital company founder,Rhode Island,democrat,2,1,2,5,1,a campaign ad,test_9801.json,"Before I was state treasurer, my Rhode Island business helped create over 1,000 jobs. Subject: candidates-biography,economy,job-accomplishments,jobs,message-machine-2014 Context: a campaign ad",,365,0,0,0,1,0,0,Low,0.24511653184890747,0.5692161917686462,0.1856672465801239,0.470275342464447,1,Medium
