id,original_label,statement,subject,speaker,job_title,state_info,party_affiliation,barely_true_counts,false_counts,half_true_counts,mostly_true_counts,pants_on_fire_counts,context,post_id,text,source_domain,account_age_days,follower_count,following_count,repost_count_1h,distinct_accounts_1h,has_link,label,risk_level,prob_low,prob_medium,prob_high,risk_score,prediction,explanation
9197.json,false,"The big Wall Street banks, the big corporations give many times more political donations to Democrats than Republicans.","campaign-finance,corporations,elections",jim-demint,"President, Heritage Foundation",South Carolina,republican,4,4,0,0,1,an interview,test_9197.json,"The big Wall Street banks, the big corporations give many times more political donations to Democrats than Republicans. Subject: campaign-finance,corporations,elections Context: an interview",,365,0,0,0,1,0,2,Medium,0.2687858762358802,0.42850016463342194,0.3027139591306978,0.5169640414474088,1,Medium risk (0.52). speaker has a high-risk fact-checking history
9610.json,false,David Perdue has never voted in a Republican primary until his name was on the ballot.,voting-record,jack-kingston,U.S. Representative,Georgia,republican,3,1,4,3,0,Friends of Jack Kingston flyer,test_9610.json,David Perdue has never voted in a Republican primary until his name was on the ballot. Subject: voting-record Context: Friends of Jack Kingston flyer,,365,0,0,0,1,0,2,Medium,0.3599686097071856,0.40322060908109497,0.2368107812117195,0.438421085752267,1,Medium risk (0.44). no strong warning signal in the available metadata
1150.json,half-true,"If you don't count illegal aliens, people who qualify for other insurance, and people who make more than $75,000 a year, it leaves about 15 million people who are uninsured.",health-care,orrin-hatch,U.S. Senator,Utah,republican,2,0,1,0,0,an interview on Fox News,test_1150.json,"If you don't count illegal aliens, people who qualify for other insurance, and people who make more than $75,000 a year, it leaves about 15 million people who are uninsured. Subject: health-care Context: an interview on Fox News",,365,0,0,0,1,0,1,Medium,0.3171577272053951,0.3784418073399569,0.3044004654546479,0.49362136912462634,1,Medium risk (0.49). no strong warning signal in the available metadata
2087.json,true,The War in Afghanistan is officially the longest war Americans have ever been asked to endure.,"afghanistan,history,military",dennis-kucinich,U.S. representative,Ohio,democrat,1,3,4,6,0,a statement posted to his website,test_2087.json,"The War in Afghanistan is officially the longest war Americans have ever been asked to endure. Subject: afghanistan,history,military Context: a statement posted to his website",,365,0,0,0,1,0,0,Medium,0.29482091587613685,0.3717514663040076,0.3334276178198556,0.5193033509718594,1,Medium risk (0.52). no strong warning signal in the available metadata
7051.json,half-true,Says JimRenacci has consistently voted for loopholes that encourage outsourcing of our jobs.,"financial-regulation,taxes,trade,voting-record",betty-sutton,U.S. representative from Ohio's 13th District,Ohio,democrat,0,2,1,2,1,a debate,test_7051.json,"Says JimRenacci has consistently voted for loopholes that encourage outsourcing of our jobs. Subject: financial-regulation,taxes,trade,voting-record Context: a debate",,365,0,0,0,1,0,1,Medium,0.15563557167795863,0.5302285650057839,0.31413586331625765,0.5792501458191496,1,Medium risk (0.58). no strong warning signal in the available metadata
8035.json,false,Says in Texas its legal to shoot someone whos committing a public nuisance under the cover of dark.,"guns,legal-issues",robert-reich,Economics professor at the University of California (Berkeley),California,democrat,0,1,0,1,0,a blog post,test_8035.json,"Says in Texas its legal to shoot someone whos committing a public nuisance under the cover of dark. Subject: guns,legal-issues Context: a blog post",,365,0,0,0,1,0,2,Low,0.3789912998589524,0.2560036657083734,0.3650050344326741,0.49300686728686083,0,Low risk (0.49). no strong warning signal in the available metadata
1329.json,barely-true,"A small business receiving a federal tax credit ""to provide health care for its employees ... would be barred under the Stupak Amendment from allowing their employees to use ... the health care that they offer them for abortion.""","abortion,health-care",ed-rendell,Governor,Pennsylvania,democrat,1,0,0,0,1,the 'Rachel Maddow Show',test_1329.json,"A small business receiving a federal tax credit ""to provide health care for its employees ... would be barred under the Stupak Amendment from allowing their employees to use ... the health care that they offer them for abortion."" Subject: abortion,health-care Context: the 'Rachel Maddow Show'",,365,0,0,0,1,0,1,High,0.14270279755717596,0.3117709521042715,0.5455262503385525,0.7014117263906883,2,High risk (0.70). no strong warning signal in the available metadata
1574.json,mostly-true,Individuals and small businesses will be hit by increases in health insurance premiums as high as 39 percent.,health-care,americans-united-change,,,none,1,4,4,1,0,a recorded phone message,test_1574.json,Individuals and small businesses will be hit by increases in health insurance premiums as high as 39 percent. Subject: health-care Context: a recorded phone message,,365,0,0,0,1,0,0,Low,0.43299285822226047,0.2565139072113223,0.31049323456641725,0.4387501881720784,0,Low risk (0.44). no strong warning signal in the available metadata
6745.json,mostly-true,Says Barack Obamas comments indicate he believes in redistribution of wealth.,"government-efficiency,message-machine-2012",mitt-romney,Former governor,Massachusetts,republican,34,32,58,33,19,a speech,test_6745.json,"Says Barack Obamas comments indicate he believes in redistribution of wealth. Subject: government-efficiency,message-machine-2012 Context: a speech",,365,0,0,0,1,0,0,High,0.16855471120585513,0.29641574285117817,0.5350295459429667,0.6832374173685558,2,High risk (0.68). no strong warning signal in the available metadata
4289.json,half-true,"Says of the 2,000 Portland households in the year-long (composting) pilot, 87 percent of participants reported being satisfied with the overall system.",polls,sam-adams,Mayor of Portland,Oregon,democrat,3,2,5,2,0,an article on his website,test_4289.json,"Says of the 2,000 Portland households in the year-long (composting) pilot, 87 percent of participants reported being satisfied with the overall system. Subject: polls Context: an article on his website",,365,0,0,0,1,0,1,Low,0.4230897177269569,0.39644598412075227,0.1804642981522908,0.3786872902126669,0,Low risk (0.38). no strong warning signal in the available metadata
4383.json,false,Says Oregon state employees received a catch-up pay raise in 1981 -- just two years after they agreed not to take a raise in exchange for a retirement benefit.,"labor,retirement,unions",dennis-richardson,state representative,Oregon,republican,0,4,1,2,0,a press briefing,test_4383.json,"Says Oregon state employees received a catch-up pay raise in 1981 -- just two years after they agreed not to take a raise in exchange for a retirement benefit. Subject: labor,retirement,unions Context: a press briefing",,365,0,0,0,1,0,2,High,0.19691346187417608,0.30198556915240227,0.5011009689734216,0.6520937535496227,2,High risk (0.65). speaker has a high-risk fact-checking history
12089.json,mostly-true,"Here in Pennsylvania, the annual cost for infant childcare is over $10,000 per child, which is more than most families pay in rent and almost the same cost as in-state college tuition.","children,families,poverty",katie-mcginty,,Pennsylvania,democrat,1,0,0,1,1,,test_12089.json,"Here in Pennsylvania, the annual cost for infant childcare is over $10,000 per child, which is more than most families pay in rent and almost the same cost as in-state college tuition. Subject: children,families,poverty Context: ",,365,0,0,0,1,0,0,Low,0.4840733472896322,0.3897894154545837,0.12613723725578427,0.3210319449830761,0,Low risk (0.32). no strong warning signal in the available metadata
12976.json,false,"All of Texas is conservative, except a little bit of Austin.","polls,states",sean-hannity,Radio/TV host,,none,3,5,3,2,1,while interviewing Donald Trump in Austin,test_12976.json,"All of Texas is conservative, except a little bit of Austin. Subject: polls,states Context: while interviewing Donald Trump in Austin",,365,0,0,0,1,0,2,Low,0.43864417918253934,0.2979578684626883,0.2633979523547724,0.4123768865861166,0,Low risk (0.41). speaker has a high-risk fact-checking history
5170.json,true,"Under this tax cut, middle-class families dont save enough for a weeks worth of groceries, while millionaires save enough to go on an exotic vacation.","income,taxes",lou-greenwald,State Assemblyman,New Jersey,democrat,0,1,1,2,2,a press release,test_5170.json,"Under this tax cut, middle-class families dont save enough for a weeks worth of groceries, while millionaires save enough to go on an exotic vacation. Subject: income,taxes Context: a press release",,365,0,0,0,1,0,0,Medium,0.29629589416432117,0.49068177524176704,0.2130223305939119,0.4583632182147954,1,Medium risk (0.46). no strong warning signal in the available metadata
6976.json,true,The poverty rate amongst women is the worst its been in 17 years and the extreme poverty rate is the worst its ever been.,"poverty,women",george-allen,consultant,Virginia,republican,2,8,3,4,1,a debate.,test_6976.json,"The poverty rate amongst women is the worst its been in 17 years and the extreme poverty rate is the worst its ever been. Subject: poverty,women Context: a debate.",,365,0,0,0,1,0,0,Low,0.4802655522581284,0.28941441631586,0.23032003142601157,0.3750272395839416,0,Low risk (0.38). speaker has a high-risk fact-checking history
7838.json,pants-fire,Says the word Dhimmitude is on page 107 of the health care law and means Muslims are specifically exempted from the government mandate to purchase insurance.,"health-care,religion",chain-email,,,none,11,43,8,5,105,a chain email,test_7838.json,"Says the word Dhimmitude is on page 107 of the health care law and means Muslims are specifically exempted from the government mandate to purchase insurance. Subject: health-care,religion Context: a chain email",,365,0,0,0,1,0,2,High,0.0347238009551799,0.06772698418112665,0.8975492148636934,0.9314127069542567,2,High risk (0.93). speaker has a high-risk fact-checking history
2643.json,false,"Scientists have shown us (that) the greater possibilities, the real science movement, has been with adult stem cell research. It has not been with embryonic.",health-care,scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,a news conference with reporters,test_2643.json,"Scientists have shown us (that) the greater possibilities, the real science movement, has been with adult stem cell research. It has not been with embryonic. Subject: health-care Context: a news conference with reporters",,365,0,0,0,1,0,2,High,0.29416124322709464,0.20453201285377248,0.5013067439191329,0.6035727503460191,2,High risk (0.60). no strong warning signal in the available metadata
1810.json,half-true,On the National Animal Identification System.,"agriculture,candidates-biography",todd-staples,state agriculture commissioner,Texas,republican,0,1,4,3,1,a Tea Party rally in El Paso,test_1810.json,"On the National Animal Identification System. Subject: agriculture,candidates-biography Context: a Tea Party rally in El Paso",,365,0,0,0,1,0,1,High,0.3577121048485183,0.15351787037488349,0.48877002477659826,0.56552895996404,2,High risk (0.57). no strong warning signal in the available metadata
10097.json,pants-fire,Elorza wants to teach our public school children about the non-existence of God.,"candidates-biography,education,government-regulation,legal-issues,campaign-advertising,pop-culture,religion,science,unions",Local-799-international-assoc-fire-fighters,,Rhode Island,none,0,0,0,0,1,in a mailer,test_10097.json,"Elorza wants to teach our public school children about the non-existence of God. Subject: candidates-biography,education,government-regulation,legal-issues,campaign-advertising,pop-culture,religion,science,unions Context: in a mailer",,365,0,0,0,1,0,2,High,0.09840894837220691,0.367580329767291,0.5340107218605021,0.7178008867441477,2,High risk (0.72). no strong warning signal in the available metadata
13236.json,barely-true,Donald Trump says that NATO is obsolete and that we need to get rid of NATO...,"foreign-policy,military",tim-kaine,U.S. Senator,Virginia,democrat,8,3,15,15,0,a debate.,test_13236.json,"Donald Trump says that NATO is obsolete and that we need to get rid of NATO... Subject: foreign-policy,military Context: a debate.",,365,0,0,0,1,0,1,Low,0.4320131254029949,0.3103024394211475,0.2576844351758576,0.41283565488643137,0,Low risk (0.41). no strong warning signal in the available metadata
2568.json,false,On implementing a sales tax.,"message-machine,taxes",doug-ainge,high school teacher,Oregon,democrat,0,0,0,0,0,a television ad,test_2568.json,"On implementing a sales tax. Subject: message-machine,taxes Context: a television ad",,365,0,0,0,1,0,2,Medium,0.2460391911766864,0.46544340301925424,0.2885174058040594,0.5212391073136865,1,Medium risk (0.52). no strong warning signal in the available metadata
12833.json,false,"A few weeks ago, (the) education committee in Congress is deciding whats going to be in your local salad bar.","congress,education,food-safety,market-regulation",dave-brat,College professor,Virginia,republican,2,5,0,2,0,a podcast.,test_12833.json,"A few weeks ago, (the) education committee in Congress is deciding whats going to be in your local salad bar. Subject: congress,education,food-safety,market-regulation Context: a podcast.",,365,0,0,0,1,0,2,High,0.2699936305172518,0.31957659770015934,0.4104297717825887,0.5702180706326684,2,High risk (0.57). speaker has a high-risk fact-checking history
1894.json,half-true,Ninety percent of the people in Arkansas still love Bill Clinton.,"elections,abc-news-week",donna-brazile,Political commentator,"Washington, D.C.",democrat,0,1,4,7,0,a statement on ABC News' 'This Week.',test_1894.json,"Ninety percent of the people in Arkansas still love Bill Clinton. Subject: elections,abc-news-week Context: a statement on ABC News' 'This Week.'",,365,0,0,0,1,0,1,Low,0.4357317274238409,0.29517814408014925,0.26909012849600983,0.4166792005360844,0,Low risk (0.42). no strong warning signal in the available metadata
7881.json,mostly-true,The problem of unwanted sexual contacts in the military is not just a womans issue. More than half of the victims are men.,military,kirsten-gillibrand,U.S. Senator,New York,democrat,0,0,1,3,0,an interview on Face the Nation,test_7881.json,The problem of unwanted sexual contacts in the military is not just a womans issue. More than half of the victims are men. Subject: military Context: an interview on Face the Nation,,365,0,0,0,1,0,0,Low,0.6635648702549253,0.18181150310298452,0.15462362664209023,0.2455293781935825,0,Low risk (0.25). no strong warning signal in the available metadata
5603.json,true,Says a study shows that children who live with a biological parent and the parents boyfriend or girlfriend have a 20 times greater chance of being sexually abused.,"children,crime,families,marriage",glenn-grothman,"State Senator, 20th District",Wisconsin,republican,2,4,1,1,0,an interview,test_5603.json,"Says a study shows that children who live with a biological parent and the parents boyfriend or girlfriend have a 20 times greater chance of being sexually abused. Subject: children,crime,families,marriage Context: an interview",,365,0,0,0,1,0,0,Low,0.45920617772895006,0.3056087598962513,0.23518506237479853,0.3879894423229242,0,Low risk (0.39). speaker has a high-risk fact-checking history
5759.json,false,"A proposed regional transportation tax will last a minimum of 10 years, and has been approved to last longer.",transportation,anonymous-flier,,,none,0,1,0,0,0,,test_5759.json,"A proposed regional transportation tax will last a minimum of 10 years, and has been approved to last longer. Subject: transportation Context: ",,365,0,0,0,1,0,2,Low,0.4086995851851725,0.3316397899386807,0.25966062487614683,0.4254805198454872,0,Low risk (0.43). no strong warning signal in the available metadata
6207.json,half-true,Says our 12 month job increase was the sixth highest in the nation.,jobs,chris-christie,Governor of New Jersey,New Jersey,republican,10,17,27,19,8,a speech before the state Legislature,test_6207.json,Says our 12 month job increase was the sixth highest in the nation. Subject: jobs Context: a speech before the state Legislature,,365,0,0,0,1,0,1,Low,0.45764644889491096,0.26474590590194874,0.2776076452031404,0.4099805981541148,0,Low risk (0.41). no strong warning signal in the available metadata
2149.json,false,Warren Buffett called (Jeff) Greenes scheme financial weapons of mass destruction.,"candidates-biography,financial-regulation,message-machine",kendrick-meek,,Florida,democrat,2,6,1,4,1,a television ad,test_2149.json,"Warren Buffett called (Jeff) Greenes scheme financial weapons of mass destruction. Subject: candidates-biography,financial-regulation,message-machine Context: a television ad",,365,0,0,0,1,0,2,Medium,0.3069700373316035,0.3637151537256583,0.3293148089427383,0.5111723858055675,1,Medium risk (0.51). speaker has a high-risk fact-checking history
2445.json,false,"Its not true that since hes been the president, executions in Iran have increased by four times.","crime,human-rights,abc-news-week",mahmoud-ahmadinejad,,,none,0,2,0,0,0,"ABC's ""This Week""",test_2445.json,"Its not true that since hes been the president, executions in Iran have increased by four times. Subject: crime,human-rights,abc-news-week Context: ABC's ""This Week""",,365,0,0,0,1,0,2,Low,0.43839342788062835,0.35316141305334325,0.2084451590660284,0.3850258655927,0,Low risk (0.39). no strong warning signal in the available metadata
5910.json,half-true,"Says I am happy to decline PERS so that the County can save over $68,000 over a four year term that would have been paid on my behalf.","county-budget,county-government,message-machine-2012,retirement",john-ludlow,Businessman,,republican,1,0,1,0,0,a Facebook post,test_5910.json,"Says I am happy to decline PERS so that the County can save over $68,000 over a four year term that would have been paid on my behalf. Subject: county-budget,county-government,message-machine-2012,retirement Context: a Facebook post",,365,0,0,0,1,0,1,High,0.24839962688716705,0.35505929925151447,0.39654107386131854,0.5740707234870758,2,High risk (0.57). no strong warning signal in the available metadata
2596.json,half-true,Says Chris Dudley thinks Oregons minimum wage is too high.,"jobs,message-machine",john-kitzhaber,Governor of Oregon,Oregon,democrat,1,1,4,4,0,a television ad,test_2596.json,"Says Chris Dudley thinks Oregons minimum wage is too high. Subject: jobs,message-machine Context: a television ad",,365,0,0,0,1,0,1,Medium,0.2922292406531952,0.4491657660804663,0.2586049932663384,0.48318787630657156,1,Medium risk (0.48). no strong warning signal in the available metadata
10399.json,false,Over half the people on disability are either anxious or their back hurts.,disability,rand-paul,Candidate for U.S. Senate and physician,Kentucky,republican,7,8,10,12,3,a speech in New Hampshire,test_10399.json,Over half the people on disability are either anxious or their back hurts. Subject: disability Context: a speech in New Hampshire,,365,0,0,0,1,0,2,Low,0.580698696591386,0.2203070792600833,0.1989942241485308,0.30914776377857245,0,Low risk (0.31). no strong warning signal in the available metadata
792.json,half-true,"""The Democrats in the Senate and some members of Congress defended what Fannie and Freddie were doing. They resisted any change.""",economy,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,"Nashville, Tenn.",test_792.json,"""The Democrats in the Senate and some members of Congress defended what Fannie and Freddie were doing. They resisted any change."" Subject: economy Context: Nashville, Tenn.",,365,0,0,0,1,0,1,Medium,0.37498398952845674,0.40339252669988357,0.22162348377165975,0.42331974712160153,1,Medium risk (0.42). no strong warning signal in the available metadata
12929.json,true,"Today California is kicking our butt, creating more jobs and more economic growth than Texas.","economy,jobs,states",julian-castro,"Mayor, San Antonio",Texas,democrat,0,0,3,3,0,comments at Texas Democratic Party convention,test_12929.json,"Today California is kicking our butt, creating more jobs and more economic growth than Texas. Subject: economy,jobs,states Context: comments at Texas Democratic Party convention",,365,0,0,0,1,0,0,Medium,0.3994745681995954,0.4295511819001128,0.1709742499002918,0.38574984085034825,1,Medium risk (0.39). no strong warning signal in the available metadata
12791.json,barely-true,Says Gov. Mike Pence and Rep. Mike Coffman take the same positions on a number of things... Coffman and Pence oppose equal rights for LGBT Americans.,gays-and-lesbians,democratic-congressional-campaign-committee,,,democrat,11,8,5,1,9,a news release,test_12791.json,Says Gov. Mike Pence and Rep. Mike Coffman take the same positions on a number of things... Coffman and Pence oppose equal rights for LGBT Americans. Subject: gays-and-lesbians Context: a news release,,365,0,0,0,1,0,1,High,0.1781687020737827,0.3470411410675765,0.4747901568586409,0.6483107273924291,2,High risk (0.65). speaker has a high-risk fact-checking history
9003.json,barely-true,"All of Floridas four-year state colleges now offer bachelors degrees for only $10,000.",education,rick-scott,Governor,Florida,republican,28,23,38,34,7,his State of the State speech,test_9003.json,"All of Floridas four-year state colleges now offer bachelors degrees for only $10,000. Subject: education Context: his State of the State speech",,365,0,0,0,1,0,1,Low,0.5383806429662179,0.2951252156751173,0.16649414135866483,0.3140567491962235,0,Low risk (0.31). no strong warning signal in the available metadata
3811.json,false,One of every two Wisconsin residents are on some kind of government handout.,"federal-budget,medicare,social-security",scott-fitzgerald,"State Senator, 13th District",Wisconsin,republican,1,2,1,0,0,a speech at the state GOP convention,test_3811.json,"One of every two Wisconsin residents are on some kind of government handout. Subject: federal-budget,medicare,social-security Context: a speech at the state GOP convention",,365,0,0,0,1,0,2,High,0.19687607631289347,0.31569839599389005,0.48742552769321645,0.6452747256901614,2,High risk (0.65). no strong warning signal in the available metadata
3399.json,false,"A new ruling by the EPA would force dairy farmers to comply with the Spill Prevention, Control and Countermeasure Program when dealing with spilt milk -- the same regulations oil and natural gas producers must follow.",environment,morgan-griffith,U.S. Congressman,Virginia,republican,3,2,1,0,0,a newsletter.,test_3399.json,"A new ruling by the EPA would force dairy farmers to comply with the Spill Prevention, Control and Countermeasure Program when dealing with spilt milk -- the same regulations oil and natural gas producers must follow. Subject: environment Context: a newsletter.",,365,0,0,0,1,0,2,Low,0.5154247252903388,0.32745555919260716,0.157119715517054,0.3208474951133576,0,Low risk (0.32). speaker has a high-risk fact-checking history
11229.json,true,"Last year, we had zero percent growth in GDP in Virginia ...The only states that did worse than us were Alaska and Mississippi.",economy,glen-sturtevant,,,republican,0,1,0,0,0,a candidates' forum.,test_11229.json,"Last year, we had zero percent growth in GDP in Virginia ...The only states that did worse than us were Alaska and Mississippi. Subject: economy Context: a candidates' forum.",,365,0,0,0,1,0,0,Low,0.6538940477692211,0.21116622991154876,0.13493972231923013,0.2405228372750045,0,Low risk (0.24). no strong warning signal in the available metadata
3800.json,false,"In the U.S. Constitution, theres a little section in there that talks about life, liberty and the pursuit of happiness.",history,herman-cain,,Georgia,republican,4,11,5,3,3,in a speech announcing his presidential run,test_3800.json,"In the U.S. Constitution, theres a little section in there that talks about life, liberty and the pursuit of happiness. Subject: history Context: in a speech announcing his presidential run",,365,0,0,0,1,0,2,High,0.34224611185125886,0.15791089194398103,0.4998429962047601,0.5787984421767506,2,High risk (0.58). speaker has a high-risk fact-checking history
10283.json,mostly-true,"In 1990, the U.S. led the world in the percentage of 25-34 year olds with college degrees. Today we are in 12th place.",education,bernie-s,U.S. Senator,Vermont,independent,18,12,22,41,0,a meme on social media,test_10283.json,"In 1990, the U.S. led the world in the percentage of 25-34 year olds with college degrees. Today we are in 12th place. Subject: education Context: a meme on social media",,365,0,0,0,1,0,0,Low,0.5068443642890568,0.15187909672239508,0.3412765389885482,0.41721608734974575,0,Low risk (0.42). no strong warning signal in the available metadata
352.json,mostly-true,"""I have something in common with my husband. He never carried caucuses either. He lost all of the ones that I've lost.""",elections,hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,an ABC/Politico interview,test_352.json,"""I have something in common with my husband. He never carried caucuses either. He lost all of the ones that I've lost."" Subject: elections Context: an ABC/Politico interview",,365,0,0,0,1,0,0,High,0.30945589379474703,0.32634278668106254,0.36420131952419044,0.5273727128647216,2,High risk (0.53). no strong warning signal in the available metadata
4134.json,false,"Your tax dollars are not being used to sue you, the people.",redistricting,alan-hays,state senator,Florida,republican,2,1,0,0,0,a public hearing about redistricting,test_4134.json,"Your tax dollars are not being used to sue you, the people. Subject: redistricting Context: a public hearing about redistricting",,365,0,0,0,1,0,2,Medium,0.37967547387447637,0.41588904737027504,0.20443547875524853,0.4123800024403861,1,Medium risk (0.41). no strong warning signal in the available metadata
5278.json,half-true,"Federal, state and local governments have subsidized the production of the Volt to the tune of estimates between $50,000 and $250,000 per vehicle sold.","corporations,energy,technology",jim-jordan,U.S. representative,Ohio,republican,1,0,3,3,0,a congressional hearing,test_5278.json,"Federal, state and local governments have subsidized the production of the Volt to the tune of estimates between $50,000 and $250,000 per vehicle sold. Subject: corporations,energy,technology Context: a congressional hearing",,365,0,0,0,1,0,1,Low,0.4070373438184874,0.345089844470645,0.2478728117108677,0.4204177339461902,0,Low risk (0.42). no strong warning signal in the available metadata
2165.json,half-true,"In Cobb County, every meeting opened with a prayer. The ACLU objected. Sued ... [Sam] Olens took on the ACLU and won!","legal-issues,religion",sam-olens,,Georgia,republican,0,1,1,1,0,a campaign ad,test_2165.json,"In Cobb County, every meeting opened with a prayer. The ACLU objected. Sued ... [Sam] Olens took on the ACLU and won! Subject: legal-issues,religion Context: a campaign ad",,365,0,0,0,1,0,1,Medium,0.20420396503469324,0.4545558227837239,0.34124021218158274,0.5685181235734447,1,Medium risk (0.57). no strong warning signal in the available metadata
7448.json,true,Felony crimes in the city of Atlanta are the lowest they have been since 1969.,crime,kasim-reed,,,democrat,1,0,5,7,1,a speech,test_7448.json,Felony crimes in the city of Atlanta are the lowest they have been since 1969. Subject: crime Context: a speech,,365,0,0,0,1,0,0,Low,0.4191497506749575,0.3425194651011123,0.23833078422393023,0.4095905167744864,0,Low risk (0.41). no strong warning signal in the available metadata
12987.json,true,Both the Democratic and Republican candidates for president in 2016 are quite unpopular.,elections,jimmy-carter,,Georgia,democrat,3,0,2,2,0,interview with an AP reporter in Memphis,test_12987.json,Both the Democratic and Republican candidates for president in 2016 are quite unpopular. Subject: elections Context: interview with an AP reporter in Memphis,,365,0,0,0,1,0,0,Low,0.3559417552682824,0.31329943991106995,0.3307588048206476,0.4874085247761826,0,Low risk (0.49). no strong warning signal in the available metadata
5132.json,half-true,Republicans are attempting to remove Barack Obama from Georgias Presidential Ballot in 2012.,elections,georgia-democrats,,Georgia,democrat,0,0,1,0,0,an online fundraising bid,test_5132.json,Republicans are attempting to remove Barack Obama from Georgias Presidential Ballot in 2012. Subject: elections Context: an online fundraising bid,,365,0,0,0,1,0,1,High,0.18633260654358444,0.18654545587641286,0.6271219375800027,0.7203946655182091,2,High risk (0.72). no strong warning signal in the available metadata
13329.json,barely-true,"Says Hillary Clinton takes tens of millions of dollars from countries that hate women, that disrespect women, that throw gays off of buildings.","foreign-policy,terrorism",kellyanne-conway,,,republican,1,1,0,0,0,"comments on ""Meet the Press""",test_13329.json,"Says Hillary Clinton takes tens of millions of dollars from countries that hate women, that disrespect women, that throw gays off of buildings. Subject: foreign-policy,terrorism Context: comments on ""Meet the Press""",,365,0,0,0,1,0,1,Medium,0.19047855765745159,0.4606106533989672,0.3489107889435812,0.5792161156430647,1,Medium risk (0.58). emotional wording: hate
4588.json,true,Says he came to the Republican Party sooner in age than Ronald Reagan.,"candidates-biography,new-hampshire-2012",rick-perry,Governor,Texas,republican,30,30,42,23,18,Republican presidential primary debate,test_4588.json,"Says he came to the Republican Party sooner in age than Ronald Reagan. Subject: candidates-biography,new-hampshire-2012 Context: Republican presidential primary debate",,365,0,0,0,1,0,0,Medium,0.22863745894061088,0.42163860256014013,0.3497239384992489,0.560543239779319,1,Medium risk (0.56). no strong warning signal in the available metadata
6455.json,mostly-true,Voter turnout for some groups in the 2008 presidential general election in Georgia was far greater than it should have been demographically.,elections,warren-kampf,State Representative,Pennsylvania,republican,0,0,0,1,0,a town hall meeting,test_6455.json,Voter turnout for some groups in the 2008 presidential general election in Georgia was far greater than it should have been demographically. Subject: elections Context: a town hall meeting,,365,0,0,0,1,0,0,Low,0.4346453970614046,0.3381640431360068,0.22719055980258865,0.39627258137059207,0,Low risk (0.40). no strong warning signal in the available metadata
10282.json,pants-fire,"Fluoride in the water, that was originally done by the Nazis!","corrections-and-updates,history,public-health,science,water",jesse-ventura,Author,Minnesota,independent,0,0,0,1,1,an interview with Salon.com,test_10282.json,"Fluoride in the water, that was originally done by the Nazis! Subject: corrections-and-updates,history,public-health,science,water Context: an interview with Salon.com",,365,0,0,0,1,0,2,High,0.2230349938327712,0.3833873437568508,0.39357766241037806,0.5852713342888034,2,High risk (0.59). no strong warning signal in the available metadata
211.json,true,"""He was a member of the Iraq Study Group and was either fired or quit from a very important commission that was trying to figure out the way forward in Iraq.""",iraq,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,Interview on Fox News,test_211.json,"""He was a member of the Iraq Study Group and was either fired or quit from a very important commission that was trying to figure out the way forward in Iraq."" Subject: iraq Context: Interview on Fox News",,365,0,0,0,1,0,0,Low,0.40120369515322074,0.30079368361759906,0.29800262122918014,0.4483994630379797,0,Low risk (0.45). no strong warning signal in the available metadata
7676.json,barely-true,"If an individual is determined to commit suicide, the availability of a gun is not a factor because they will find a way.","guns,public-health",michael-chippendale,State Representative,Rhode Island,republican,1,1,0,1,0,"a debate on WPRI's ""Newsmakers program""",test_7676.json,"If an individual is determined to commit suicide, the availability of a gun is not a factor because they will find a way. Subject: guns,public-health Context: a debate on WPRI's ""Newsmakers program""",,365,0,0,0,1,0,1,Low,0.4772784322505003,0.21897709753704947,0.30374447021245027,0.413233018980975,0,Low risk (0.41). no strong warning signal in the available metadata
1873.json,false,"Presidents Hoover, Truman and Eisenhower collectively ordered the deportation of at least 15 million illegal aliens.","history,immigration,legal-issues",chain-email,,,none,11,43,8,5,105,a chain e-mail,test_1873.json,"Presidents Hoover, Truman and Eisenhower collectively ordered the deportation of at least 15 million illegal aliens. Subject: history,immigration,legal-issues Context: a chain e-mail",,365,0,0,0,1,0,2,High,0.17079301002023117,0.089770781868066,0.7394362081117027,0.7843215990457357,2,High risk (0.78). speaker has a high-risk fact-checking history
2443.json,half-true,"The total number of dollars that passes through the Department of Development is like $900 million and like $650 (million) of it has nothing to do with development, which is breathtaking when you think about it.","government-efficiency,state-budget",john-kasich,"Governor of Ohio as of Jan. 10, 2011",Ohio,republican,9,8,10,18,3,a statement to reporters,test_2443.json,"The total number of dollars that passes through the Department of Development is like $900 million and like $650 (million) of it has nothing to do with development, which is breathtaking when you think about it. Subject: government-efficiency,state-budget Context: a statement to reporters",,365,0,0,0,1,0,1,Low,0.5027547392966354,0.2846623700552226,0.21258289064814193,0.3549140756757532,0,Low risk (0.35). no strong warning signal in the available metadata
